email,name,password,phoneNumber,address,city,bankName,accountBank,money,total
user001@example.com,Nguyễn Văn An,123456,0901234567,123 Đường Lạc Long Quân,Hà Nội,Vietcombank,1012345678,5000000,12000000
user002@example.com,Trần Thị Bình,123456,0918765432,456 Phố Bà Triệu,Hồ Chí Minh,Techcombank,1900123456,12000000,35000000
user003@example.com,Lê Văn Chung,123456,0977654321,789 Đại Lộ Thăng Long,Đà Nẵng,ACB,2200987654,850000,2100000
user004@example.com,Phạm Thị Dung,123456,0868123456,321 Đường Nguyễn Huệ,Hải Phòng,BIDV,5011000012,25000000,55000000
user005@example.com,Hoàng Văn Giang,123456,0945987654,654 Phố Trần Hưng Đạo,Cần Thơ,Agribank,1400200034,100000,500000
user006@example.com,Đỗ Thị Hương,123456,0987123456,987 Đường Phan Chu Trinh,Nha Trang,VPBank,8881122334,3000000,9000000
user007@example.com,Vũ Văn Khải,123456,0934567890,111 Đường Hoàng Diệu,Huế,Sacombank,0400567890,7000000,18000000
user008@example.com,Nguyễn Thị Lan,123456,0888999000,222 Phố Kim Mã,Hà Nội,Eximbank,9991234567,150000,600000
user009@example.com,Trần Văn Minh,123456,0966777888,333 Đường Đồng Khởi,Hồ Chí Minh,MBBank,0680456789,45000000,100000000
user010@example.com,Lê Thị Nga,123456,0912345678,444 Phố Hàng Bạc,Đà Nẵng,TPBank,0200789012,900000,2800000
user011@example.com,Phạm Văn Oanh,123456,0869876543,555 Đường Lê Lợi,Hải Phòng,Vietcombank,1012345679,15000000,40000000
user012@example.com,Hoàng Thị Phượng,123456,0941234567,666 Phố Phan Đình Phùng,Cần Thơ,Techcombank,1900123457,200000,800000
user013@example.com,Đỗ Văn Quyết,123456,0988765432,777 Đường Bạch Đằng,Nha Trang,ACB,2200987655,6000000,15000000
user014@example.com,Vũ Thị Quỳnh,123456,0933456789,888 Phố Trần Phú,Huế,BIDV,5011000013,1100000,3300000
user015@example0.com,Nguyễn Văn Sơn,123456,0888111222,999 Đường Hai Bà Trưng,Hà Nội,Agribank,1400200035,18000000,45000000
user016@example0.com,Trần Thị Thảo,123456,0967890123,101 Đường Lý Thường Kiệt,Hồ Chí Minh,VPBank,8881122335,400000,1200000
user017@example0.com,Lê Văn Tùng,123456,0919012345,112 Phố Lê Hồng Phong,Đà Nẵng,Sacombank,0400567891,8000000,22000000
user018@example0.com,Phạm Thị Uyên,123456,0868543210,123 Đường Sư Vạn Hạnh,Hải Phòng,Eximbank,9991234568,20000000,50000000
user019@example.com,Hoàng Văn Việt,123456,0944321098,134 Phố Xã Đàn,Cần Thơ,MBBank,0680456780,250000,1000000
user020@example.com,Đỗ Thị Xuân,123456,0983210987,145 Đường Võ Thị Sáu,Nha Trang,TPBank,0200789013,7500000,19000000
user021@example.com,Vũ Văn Anh,123456,0932109876,156 Đường Chi Lăng,Huế,Vietcombank,1012345680,1300000,4000000
user022@example.com,Nguyễn Thị Bích,123456,0888333444,167 Phố Nguyễn Trãi,Hà Nội,Techcombank,1900123458,30000000,70000000
user023@example.com,Trần Văn Cường,123456,0965432109,178 Đường Điện Biên Phủ,Hồ Chí Minh,ACB,2200987656,900000,2500000
user024@example.com,Lê Thị Diệu,123456,0911234567,189 Phố Lý Thái Tổ,Đà Nẵng,BIDV,5011000014,50000000,110000000
user025@example.com,Phạm Văn Hiếu,123456,0867654321,190 Đường Trần Quốc Toản,Hải Phòng,Agribank,1400200036,50000,200000
user026@example.com,Hoàng Thị Kiều,123456,0948901234,201 Phố Cao Thắng,Cần Thơ,VPBank,8881122336,1000000,3000000
user027@example.com,Đỗ Văn Lâm,123456,0982345678,212 Đường Đinh Tiên Hoàng,Nha Trang,Sacombank,0400567892,16000000,42000000
user028@example.com,Vũ Thị Mai,123456,0935678901,223 Phố Phan Bội Châu,Huế,Eximbank,9991234569,650000,1900000
user029@example.com,Nguyễn Văn Nam,123456,0888444555,234 Đường Hai Bà Trưng,Hà Nội,MBBank,0680456781,19000000,48000000
user030@example.com,Trần Thị Oanh,123456,0964567890,245 Phố Nguyễn Văn Cừ,Hồ Chí Minh,TPBank,0200789014,150000,700000
user031@example.com,Lê Văn Phúc,123456,0913456789,256 Đường Lê Duẩn,Đà Nẵng,Vietcombank,1012345681,4000000,10000000
user032@example.com,Phạm Thị Quý,123456,0866789012,267 Phố Trần Quang Khải,Hải Phòng,Techcombank,1900123459,22000000,60000000
user033@example.com,Hoàng Văn Tài,123456,0940123456,278 Đường Pasteur,Cần Thơ,ACB,2200987657,750000,2000000
user034@example.com,Đỗ Thị Trâm,123456,0989012345,289 Phố Nam Kỳ Khởi Nghĩa,Nha Trang,BIDV,5011000015,100000000,250000000
user035@example.com,Vũ Văn Trọng,123456,0931234567,290 Đường Hùng Vương,Huế,Agribank,1400200037,120000,500000
user036@example.com,Nguyễn Thị Vân,123456,0888555666,301 Phố Đinh Lễ,Hà Nội,VPBank,8881122337,2500000,8000000
user037@example.com,Trần Văn Vinh,123456,0963456789,312 Đường Tôn Đức Thắng,Hồ Chí Minh,Sacombank,0400567893,18000000,45000000
user038@example.com,Lê Thị Yến,123456,0910123456,323 Phố Quang Trung,Đà Nẵng,Eximbank,9991234570,800000,2400000
user039@example.com,Phạm Văn Châu,123456,0862345678,334 Đường Nguyễn Tất Thành,Hải Phòng,MBBank,0680456782,30000000,65000000
user040@example.com,Hoàng Thị Diễm,123456,0947890123,345 Phố 30 Tháng 4,Cần Thơ,TPBank,0200789015,50000,150000
user041@example.com,Đỗ Văn Đức,123456,0981234567,356 Đường Lê Lai,Nha Trang,Vietcombank,1012345682,9000000,23000000
user042@example.com,Vũ Thị Giang,123456,0930123456,367 Phố Trương Định,Huế,Techcombank,1900123460,1400000,4500000
user043@example.com,Nguyễn Văn Hưng,123456,0888666777,378 Đường Nguyễn Du,Hà Nội,ACB,2200987658,35000000,80000000
user044@example.com,Trần Thị Kiên,123456,0962345678,389 Phố Bùi Viện,Hồ Chí Minh,BIDV,5011000016,600000,1800000
user045@example.com,Lê Văn Lộc,123456,0914567890,400 Đường Phạm Văn Đồng,Đà Nẵng,Agribank,1400200038,110000000,300000000
user046@example.com,Phạm Thị Mây,123456,0865678901,411 Phố Lê Văn Sỹ,Hải Phòng,VPBank,8881122338,100000,400000
user047@example.com,Hoàng Văn Nghĩa,123456,0949012345,422 Đường Nguyễn Văn Linh,Cần Thơ,Sacombank,0400567894,3000000,9500000
user048@example.com,Đỗ Thị Phương,123456,0980123456,433 Phố Thống Nhất,Nha Trang,Eximbank,9991234571,20000000,55000000
user049@example.com,Vũ Văn Sơn,123456,0938901234,444 Đường Trần Nhân Tông,Huế,MBBank,0680456783,400000,1300000
user050@example.com,Nguyễn Thị Thủy,123456,0888777888,455 Phố Quán Thánh,Hà Nội,TPBank,0200789016,6000000,16000000
user051@example.com,Trần Văn Trung,123456,0961234567,466 Đường Khúc Thừa Dụ,Hồ Chí Minh,Vietcombank,1012345683,25000000,65000000
user052@example.com,Lê Thị Uyên,123456,0915678901,477 Phố Hoàng Văn Thụ,Đà Nẵng,Techcombank,1900123461,950000,3000000
user053@example.com,Phạm Văn Việt,123456,0864567890,488 Đường Trường Chinh,Hải Phòng,ACB,2200987659,10000000,28000000
user054@example.com,Hoàng Thị Xuyến,123456,0943456789,499 Phố Trần Văn Khéo,Cần Thơ,BIDV,5011000017,150000,650000
user055@example.com,Đỗ Văn Yên,123456,0987654321,500 Đường Lê Thánh Tôn,Nha Trang,Agribank,1400200039,4500000,11000000
user056@example.com,Vũ Thị Ánh,123456,0936789012,511 Phố Lý Thường Kiệt,Huế,VPBank,8881122339,1300000,4200000
user057@example.com,Nguyễn Văn Bắc,123456,0888888999,522 Đường Cầu Giấy,Hà Nội,Sacombank,0400567895,35000000,90000000
user058@example.com,Trần Thị Châu,123456,0960123456,533 Phố Lê Lai,Hồ Chí Minh,Eximbank,9991234572,700000,2100000
user059@example.com,Lê Văn Duy,123456,0916789012,544 Đường 3 Tháng 2,Đà Nẵng,MBBank,0680456784,50000000,120000000
user060@example.com,Phạm Thị Em,123456,0863456789,555 Phố Điện Biên Phủ,Hải Phòng,TPBank,0200789017,80000,300000
user061@example.com,Hoàng Văn Giang,123456,0942345678,566 Đường Trần Hưng Đạo,Cần Thơ,Vietcombank,1012345684,11000000,30000000
user062@example.com,Đỗ Thị Hải,123456,0986789012,577 Phố Trần Phú,Nha Trang,Techcombank,1900123462,1800000,5500000
user063@example.com,Vũ Văn Khoa,123456,0939012345,588 Đường Nguyễn Công Trứ,Huế,ACB,2200987660,40000000,95000000
user064@example.com,Nguyễn Thị Linh,123456,0888999111,599 Phố Bà Triệu,Hà Nội,BIDV,5011000018,400000,1500000
user065@example.com,Trần Văn Mạnh,123456,0968901234,600 Đường Nguyễn Thái Học,Hồ Chí Minh,Agribank,1400200040,150000000,400000000
user066@example.com,Lê Thị Ngân,123456,0917890123,611 Phố Lê Lợi,Đà Nẵng,VPBank,8881122340,90000,350000
user067@example.com,Phạm Văn Phát,123456,0861234567,622 Đường Hàng Khay,Hải Phòng,Sacombank,0400567896,5500000,14000000
user068@example.com,Hoàng Thị Quyên,123456,0946789012,633 Phố Hai Bà Trưng,Cần Thơ,Eximbank,9991234573,25000000,68000000
user069@example.com,Đỗ Văn Sáng,123456,0985678901,644 Đường Tạ Hiện,Nha Trang,MBBank,0680456785,300000,1100000
user070@example.com,Vũ Thị Tâm,123456,0937890123,655 Phố Trần Phú,Huế,TPBank,0200789018,8000000,21000000
user071@example.com,Nguyễn Văn Thắng,123456,0888000111,666 Đường Giải Phóng,Hà Nội,Vietcombank,1012345685,1600000,5000000
user072@example.com,Trần Thị Thúy,123456,0969012345,677 Phố Pasteur,Hồ Chí Minh,Techcombank,1900123463,35000000,85000000
user073@example.com,Lê Văn Tuấn,123456,0918901234,688 Đường Phạm Văn Đồng,Đà Nẵng,ACB,2200987661,1200000,3800000
user074@example.com,Phạm Thị Vân,123456,0860123456,699 Phố Lê Lợi,Hải Phòng,BIDV,5011000019,60000000,150000000
user075@example.com,Hoàng Văn Xuân,123456,0945678901,700 Đường 30 Tháng 4,Cần Thơ,Agribank,1400200041,70000,250000
user076@example.com,Đỗ Thị Yến,123456,0984567890,711 Phố Trần Hưng Đạo,Nha Trang,VPBank,8881122341,4000000,12000000
user077@example.com,Vũ Văn Cường,123456,0933344556,722 Đường Nguyễn Huệ,Huế,Sacombank,0400567897,20000000,50000000
user078@example.com,Nguyễn Thị Dung,123456,0888222333,733 Phố Nguyễn Gia Thiều,Hà Nội,Eximbank,9991234574,900000,2700000
user079@example.com,Trần Văn Hòa,123456,0967788990,744 Đường Võ Văn Tần,Hồ Chí Minh,MBBank,0680456786,45000000,110000000
user080@example.com,Lê Thị Khanh,123456,0912233445,755 Phố Đống Đa,Đà Nẵng,TPBank,0200789019,100000,400000
user081@example.com,Phạm Văn Lợi,123456,0868899001,766 Đường Trần Nhật Duật,Hải Phòng,Vietcombank,1012345686,18000000,45000000
user082@example.com,Hoàng Thị Mơ,123456,0944455667,777 Phố Nguyễn An Ninh,Cần Thơ,Techcombank,1900123464,2500000,7500000
user083@example.com,Đỗ Văn Nghĩa,123456,0983344556,788 Đường Lê Hồng Phong,Nha Trang,ACB,2200987662,55000000,130000000
user084@example.com,Vũ Thị Oanh,123456,0932233445,799 Phố Chi Lăng,Huế,BIDV,5011000020,300000,1000000
user085@example.com,Nguyễn Văn Phước,123456,0888111000,800 Đường Xã Đàn,Hà Nội,Agribank,1400200042,9000000,24000000
user086@example.com,Trần Thị Quyên,123456,0965566778,811 Phố Nguyễn Chí Thanh,Hồ Chí Minh,VPBank,8881122342,1500000,5000000
user087@example.com,Lê Văn Sơn,123456,0914455667,822 Đường Lê Đình Lý,Đà Nẵng,Sacombank,0400567898,30000000,75000000
user088@example.com,Phạm Thị Thúy,123456,0867788990,833 Phố Hai Bà Trưng,Hải Phòng,Eximbank,9991234575,600000,2000000
